NBR,NDVI,lon,lat,Fire_Label
0.2212832570075988,0.2648298144340515,-115.9585383957998,52.43026216299454,0
0.4418370723724365,0.5154200792312622,-114.50345311003171,54.88118603328403,0
0.2070373296737671,0.3045300543308258,-116.66616144110417,53.124740326823066,0
0.2850283682346344,0.3520020842552185,-116.01004133727233,54.94498596915621,0
0.3471099436283111,0.3702609837055206,-114.03268263866728,52.926683659271724,0
-0.1362113207578659,0.1258524507284164,-117.16139099760514,52.443212179064886,1
0.3641740679740906,0.4371595680713653,-114.69022293108247,54.21747613902524,0
0.4682392477989197,0.511696457862854,-115.47564733536166,54.125427929890456,0
0.0498176477849483,0.2844038009643554,-116.64018077530284,53.157104099138266,0
0.4637356400489807,0.6143410801887512,-113.66766245333841,52.85172664126137,0
0.2576708495616913,0.2771688103675842,-115.1178047341802,54.85647627212402,0
0.3966368436813354,0.4122379720211029,-114.00603057791339,54.94673809682174,0
0.2437664866447448,0.4065188765525818,-113.11633274134508,53.36291832915843,0
-0.1124178916215896,0.0482125282287597,-117.14034102254458,52.46855113850789,1
0.2274469137191772,0.358187198638916,-115.1150866948466,52.62163871379936,0
0.0871969386935234,0.0191986635327339,-113.09216835411183,53.86618153863967,1
0.3609467446804046,0.4549559652805328,-114.92802521683579,52.66428630235686,0
0.5221359729766846,0.6420279145240784,-114.89966515654288,54.1514238404233,0
0.0745259448885917,0.2668772339820862,-113.29758994078414,54.43525794062195,0
0.3240287005901336,0.4180047810077667,-115.81253498559326,52.74540230768576,0
0.3315454721450805,0.4460993409156799,-115.00322274177317,53.92201378069472,0
0.2451135814189911,0.338552862405777,-117.00192293238221,53.27954050972802,0
0.2716937661170959,0.3242914974689483,-115.51258819900043,54.791221748628594,0
0.3253904283046722,0.4906921982765198,-115.19356173665867,52.616969296016634,0
0.2663068473339081,0.4141978621482849,-114.57489652156072,53.39905916420373,0
0.393782377243042,0.4655623435974121,-116.66783657701986,53.76738949339062,0
0.2550907433032989,0.3610286712646484,-115.24159206263789,52.8955399855166,0
0.0768620520830154,-0.0047603934071958,-114.14244444755609,52.344983038946154,1
-0.0624008476734161,0.0649192333221435,-117.07375212240716,52.72397981312898,1
0.0611573159694671,0.2915429472923279,-113.33411019561,52.11456799025917,0
0.4727188050746918,0.569469690322876,-116.05110961443397,54.828290977403476,0
0.265665054321289,0.3106500804424286,-117.47772440938499,53.3106412020896,0
0.1598021388053894,0.2437115758657455,-116.10758561344132,53.212643317660486,0
0.1236063987016677,0.1808456480503082,-113.51466286946267,52.9284100089012,1
0.3388537764549255,0.4446592628955841,-116.00104451923488,54.047474771091494,0
0.4030395150184631,0.5073477625846863,-114.34046197319154,53.008977017904435,0
0.402788907289505,0.3072625696659088,-113.11714879127973,54.10289633284298,0
0.3149316012859344,0.3407037854194641,-116.21983223422215,54.43538636000377,0
0.477809339761734,0.4798576831817627,-113.65324832074135,53.33154090810585,0
-0.0139563102275133,0.091732732951641,-114.2025634164856,53.30913547764204,1
0.3929411768913269,0.3834965527057647,-113.2063897234299,52.85619520094663,0
0.4080534875392914,0.4622611999511719,-113.90775086302136,54.59899404615449,0
0.2771405577659607,0.3437423706054687,-116.05794652118934,52.38591304710992,0
0.2683994174003601,0.3269520998001098,-115.81725720020174,52.52272095892292,0
0.3466391265392303,0.3977788090705871,-115.912852677019,54.244112995437604,0
0.3006739914417267,0.3522614240646362,-115.67214659429999,54.635604551367486,0
0.239316239953041,0.2738549709320068,-115.44018346829381,54.68578916355391,0
0.333940178155899,0.4172274470329284,-116.84937173583698,53.86334479005414,0
0.290793776512146,0.3917435109615326,-117.11747460885184,54.74491471842848,0
0.3645984530448913,0.4333042800426483,-115.08682361669662,54.524730075344856,0
0.1373879313468933,0.2386059015989303,-116.49563178412401,52.825653190413426,0
0.3660384118556976,0.3734263777732849,-114.04567711430573,54.924932839088115,0
0.3362423479557037,0.3770670890808105,-115.2968215293416,52.38472558079928,0
0.302467793226242,0.3781428933143616,-114.24179361085609,54.513067095791634,0
0.4166865944862366,0.5205836296081543,-114.7719474413816,53.681211247236256,0
0.3044659495353699,0.3431106805801391,-115.84578711722978,53.93848174374364,0
-0.131448820233345,0.1374843716621399,-116.23963912162377,53.16750993472438,1
0.384188175201416,0.3947730362415313,-113.25747944359567,54.44010429087703,0
0.3923130333423614,0.4873720109462738,-114.21398717776417,52.1508674053803,0
0.1493681669235229,0.2570220530033111,-117.43105804387586,54.45372302076944,0
0.0991431698203086,0.280025839805603,-114.6519448994089,54.619222725865974,0
0.3414782285690307,0.3825004994869232,-115.39504165083879,53.84827624329611,0
0.2264407724142074,0.2690637707710266,-115.4775787215088,52.14876890371784,0
0.3193690180778503,0.3695297539234161,-115.63543301274231,54.5460298486055,0
0.2964093685150146,0.3334921598434448,-117.39293944425725,52.007972550722,0
0.2987805008888244,0.4155959188938141,-114.44154829099686,54.87042639089145,0
0.3552712798118591,0.5315502882003784,-116.06342504120695,53.598302954516846,0
0.098280943930149,0.2319104075431823,-116.37300776000868,52.719710478544386,0
0.2630298733711242,0.424094021320343,-114.60927239789036,52.03979396189027,0
0.2566294968128204,0.301275759935379,-116.64781560455471,52.04185516376856,0
0.3966699242591858,0.4663296639919281,-115.26032136902813,52.225342895190906,0
0.0589551031589508,0.2478299438953399,-114.4069966034692,52.033564102577344,0
0.3451078832149505,0.4175951182842254,-116.3901626869155,54.509487720273334,0
0.2830132246017456,0.3743151128292084,-113.2363321913013,54.05256375443394,0
0.212025985121727,0.358995109796524,-116.79167024612607,52.060574105587136,0
0.2432587444782257,0.3163426220417022,-117.05903190569272,52.82692919276756,0
0.2229956239461898,0.3210084140300751,-116.64442408613742,52.73446036113301,0
