Lat,Lon,NDVI,NBR,NDWI,Temp,Wind_Dir,Wind_Spd,Humidity,Elev,Slope,Fire_Label
53.6859876383847,-113.5596807998104,0.4782328307628631,0.3876452147960663,-0.4271478652954101,16.38741941117405,95.87308502009678,0.2242348396258495,6.684102857321989,647,1.854334115982056,0
52.73517420042893,-116.52389034328488,0.3066121637821197,0.2369228154420852,-0.2720757722854614,11.219176538367035,23.62844152745547,0.611912325885381,6.017122448536384,1472,5.540656089782715,0
54.41354972754285,-113.32546460638083,0.400429368019104,0.3999006748199463,-0.3333528041839599,16.01685570332046,89.16358773817186,0.2367161108953143,6.379650396213208,681,2.7802884578704834,0
52.415692216984205,-115.21831526586163,0.439403623342514,0.3704414665699005,-0.3926464021205902,14.97748856293532,42.29307355555955,0.2496023130027466,6.599481896350255,1062,1.780619740486145,0
53.810044441319455,-115.87213476519892,0.3431558907032013,0.2294104695320129,-0.3132183849811554,15.314917676490666,-35.70199298548265,0.2529045856769339,5.970470173317096,818,3.272053003311157,0
52.67790638904684,-116.8325452044015,0.3015208840370178,0.2259878665208816,-0.2810393869876861,10.13313999008716,28.89776515385307,0.7956755421514755,5.5908984259555154,1556,1.854334115982056,0
52.88657544184126,-116.317131752216,0.1666592955589294,-0.0783756375312805,-0.2115255743265152,13.22795435754881,10.69412544383514,0.4243947851410836,6.437572224098346,1221,1.854334115982056,0
52.98904378654608,-116.43116069604,0.3192063271999359,0.1472692489624023,-0.3208383917808532,13.36510677839584,13.436709658573836,0.3876610473418369,6.718751016416036,1311,6.139432907104492,0
54.73386279751504,-117.08538625658198,0.4861264526844024,0.4218005239963531,-0.4329512119293213,15.681581023701485,44.66957746563849,0.453853102745134,6.620293813839282,702,8.438719749450684,0
52.03116594124725,-115.85557247361096,0.3048558235168457,0.2442596852779388,-0.2823707163333893,9.712550476141187,38.45791435250601,0.7935481077206955,6.0071078643464375,1803,17.59272575378418,0
52.17970729407824,-117.32554644261477,-0.0710857585072517,0.7529754042625427,0.0799323469400405,6.703436963600041,38.78474517876922,0.5139440398380337,5.754915417286384,3243,7.528894424438477,0
53.576912650844704,-115.89874938002076,0.2820993363857269,0.2337443977594375,-0.2428006827831268,15.28274786597808,-15.632207903946636,0.1767522274215595,6.104401651181718,865,4.881636142730713,0
52.864408726353545,-116.9220897737372,0.2855329811573028,0.2030878812074661,-0.2633832991123199,11.295780478025732,25.830885983690216,0.7569479512587534,6.044476371062387,1617,5.753704071044922,0
53.26642210459304,-116.12807093181308,0.2175226658582687,0.0662839263677597,-0.212889015674591,14.730046150140597,14.526054712982337,0.2512669968517179,6.49590309460956,1068,1.854334115982056,1
52.70326452198831,-114.67344240565524,0.4843322932720184,0.3971786201000213,-0.4160255193710327,15.292852396714068,105.8459945104717,0.2599801650574064,6.664465063496607,978,0.9274099469184875,0
53.72036979853275,-114.56776561949997,0.4339323341846466,0.3389281630516052,-0.3848192095756531,16.18778626458686,30.7308284268289,0.1061755142578075,6.341154880690965,730,1.854334115982056,0
52.201003226492666,-113.43282198244756,0.405259370803833,0.210947498679161,-0.375545859336853,16.196794839490963,102.78392057867224,0.2622412532527261,7.268046006821748,872,1.512941837310791,0
52.12476477740818,-116.5506274680467,0.3979539573192596,0.3232276141643524,-0.355654776096344,9.963463326504382,41.0540830693954,0.6883020557447262,6.345489447576938,2004,16.269168853759766,0
54.54338957279492,-115.7287856195676,0.35794597864151,0.2375651001930236,-0.3211888074874878,14.049431879478618,-27.21067998620877,0.3685015249566773,6.131444508569302,1020,2.447465658187866,0
52.806864010352335,-114.9707539357646,0.2630173563957214,0.2191235125064849,-0.236983835697174,15.450870810056983,89.34609411995521,0.1935784097518834,6.469265532075269,925,1.854334115982056,0
53.13920000891552,-115.71518747751703,0.3139096200466156,0.1731353849172592,-0.2956527471542358,15.167093740429834,-8.113577662546126,0.2286025139663319,6.343809374591785,943,1.802403211593628,1
54.46783872752027,-115.32303760221826,0.2450549453496933,0.0679075196385383,-0.2455429434776306,14.79895644773518,-26.234316570281727,0.4313250446538854,6.215509192985394,893,1.854334115982056,0
54.61456224525201,-114.82316023477496,0.3609438836574554,0.3174825310707092,-0.3061534464359283,15.427003386982731,-20.286652211470315,0.3096066931568534,6.3787097052523904,750,1.850194811820984,0
54.05380150982469,-115.45650833323464,0.3671796321868896,0.3133593201637268,-0.3338822424411773,15.276991822426794,-36.75519529643334,0.2911220210976112,5.799004215943171,904,0.9274099469184875,0
53.71823710859453,-113.94930768238142,0.3953848481178283,0.2754896283149719,-0.3618331253528595,16.422724501291952,87.36286172093678,0.1593963119377854,6.62038643736588,675,1.566964864730835,0
52.98605839022711,-114.49805100647336,0.4003193080425262,0.3551605641841888,-0.3530090451240539,15.732680834385404,81.28405078981798,0.2948955483253779,6.498791556609319,904,5.547544956207275,0
53.28619300569309,-115.99372460286902,0.1539776027202606,-0.0234917681664228,-0.1336616426706314,14.891777535488757,11.256282714874366,0.2345073209986501,6.439948847419316,1038,3.0998849868774414,1
53.62148326269726,-116.29038757036386,-0.0314557440578937,0.0613226443529129,0.0310136154294013,15.119014099188064,-28.545269676806434,0.2239103016305782,6.485886904231336,848,12.829729080200195,0
54.8604755841116,-114.26094157604692,0.3240697085857391,0.231788083910942,-0.3024943172931671,16.100533831746986,16.83974983819142,0.2167004703129173,6.228165421569543,599,4.038118839263916,0
52.31600859522491,-115.03037110654812,0.3441355526447296,0.2848141193389892,-0.2962050437927246,15.079238451572904,48.843476012124746,0.2551888121719058,6.652814844198417,1037,0.9274099469184875,0
52.19839003528805,-114.64489320481007,0.2571428716182709,0.2100224047899246,-0.2850467264652252,15.504429159666358,71.21418533198822,0.2298689014036006,7.124179718787161,998,3.023607015609741,0
53.3142607217788,-115.36015336518147,0.4564169943332672,0.3659058511257171,-0.4114323556423187,15.41263282006247,-4.434648897571972,0.1669707743891845,6.441991918965357,942,0.9274099469184875,0
54.14023626886372,-116.6833939155974,0.3514531850814819,0.2900242209434509,-0.2960315644741058,14.668561796556446,10.98890756923049,0.2696068245956451,6.271259454258711,833,3.198070764541626,0
53.626434667782,-113.13653226167266,0.4843222200870514,0.5476506948471069,-0.438536673784256,16.394402047207507,96.36979600913172,0.2960441390880931,6.507183355197583,681,3.1885781288146973,0
53.39588264448541,-116.13103178454772,0.5078241229057312,0.4251101315021515,-0.4589041173458099,14.893395502525491,5.140910727650668,0.2095434511479808,6.472946380314056,1034,4.830174922943115,0
54.02372864704905,-117.02265241753076,0.3837183117866516,0.3165248930454254,-0.3529801666736603,14.676372154972055,14.754416948444527,0.3042018203025396,6.481215573193765,945,3.2874791622161865,0
54.54608126763662,-116.73029853285334,0.5024970769882202,0.4168635308742523,-0.451953113079071,15.432559727785929,59.92505229368229,0.2907096081357556,6.264214712276839,775,0.9274099469184875,1
52.77063674760036,-115.90433733214562,0.4423522353172302,0.3198303878307342,-0.4079742133617401,14.658827759926794,7.995831836368947,0.3307674300713055,6.58822091002213,1105,7.837125301361084,0
53.96699170848058,-113.12689159566982,0.3008351027965545,0.2158577442169189,-0.2935463786125183,16.263699543266966,96.98146747975188,0.2239353109569652,6.438480791292648,622,1.854334115982056,0
52.23604586884247,-113.5856235295075,0.5150882005691528,0.5119096636772156,-0.4446949660778045,15.99323777483221,103.75858476065024,0.2620053189524917,7.392960878840654,900,3.5473265647888184,0
54.96113650959225,-113.58656408453164,0.402547538280487,0.4287690222263336,-0.3475839793682098,15.850998555568252,43.53640039560475,0.170513086936696,6.043061854546522,690,3.3575730323791504,0
53.54697370280409,-113.05140979399027,0.4305773079395294,0.3848737478256225,-0.3952784836292267,16.26769466902084,97.0667111339347,0.2899917234273195,6.556731587962133,749,1.815156102180481,0
52.89193145108376,-115.17110387939566,0.4313262403011322,0.3213590085506439,-0.3794803619384765,15.604062092095091,62.36160146250182,0.1608434687029602,6.300161742327475,888,5.898011684417725,0
53.43822982005276,-115.99477008596092,0.2682274281978607,0.1799591034650802,-0.2622655928134918,14.91022782074782,0.6716422327002353,0.1958532352222582,6.441658367190485,1008,9.305295944213867,0
54.68008967082656,-115.5642545838495,0.2622656524181366,0.052661620080471,-0.2619398534297943,13.855679523735716,4.610337407069962,0.4560133040791929,6.1736053458431,1099,3.336111307144165,0
52.30235236592173,-113.06040488653495,0.1547714471817016,-0.0170834958553314,-0.2527782917022705,16.64395552685386,97.7665171860144,0.2922949499582654,7.537894746713448,807,1.7772905826568604,0
54.51143315742308,-115.85762690547968,0.3729442059993744,0.2859991192817688,-0.3251451551914215,14.190296736934728,-20.549051949869146,0.2697943746642742,6.181839202579681,1128,0.9274099469184875,0
52.47887835500064,-114.41521481600824,0.5277644395828247,0.4167959094047546,-0.4712878167629242,15.6382101912248,97.34434071781055,0.1917063069894397,6.730732645904823,936,3.168704032897949,0
52.47850723836475,-113.27110376470466,0.3034379780292511,0.0625507682561874,-0.3088725805282593,16.243191195370855,96.6292854633239,0.2591367767384007,7.371869484583499,834,0.9274099469184875,0
53.47740697719781,-115.60807512688932,0.3546407520771026,0.2323565781116485,-0.3087944686412811,15.21878891158525,-8.554436029265839,0.1669482109927493,6.105041984926174,925,2.421299695968628,0
54.33733905454629,-117.33883213558752,0.3493549525737762,0.3437876403331756,-0.312360554933548,14.554495120466813,19.00854491720488,0.4546256469551832,6.861601122638604,1018,10.914923667907717,0
52.79683749814404,-116.6773375374576,0.357784628868103,0.3108547031879425,-0.3207792043685913,11.392820487106064,25.339001694182247,0.6731687020224708,6.0224780157992654,1602,6.64128303527832,0
53.42779538773021,-115.80825193193655,0.4548641443252563,0.3736036419868469,-0.4073760211467743,14.929529385817716,-6.5789155126126095,0.1765770443577418,6.376160684384786,1045,6.469298839569092,0
53.50535270933408,-116.50341230399025,0.4293451607227325,0.3508608639240265,-0.3764292001724243,14.951861828251936,-27.01365356922526,0.2462263889784119,6.579022804896056,952,3.704791784286499,0
52.79205436530759,-116.51422304554222,0.3002068698406219,0.1904971748590469,-0.2861801385879516,11.960596280348966,21.559143601080336,0.5492604683718876,6.208421083918779,1589,27.13664436340332,0
52.59082600751142,-116.24607929506986,0.3304502665996551,0.277756005525589,-0.3131029605865478,12.337478733062769,20.46962034132955,0.5042188886635838,6.3992351858239545,1565,1.785796046257019,0
54.227607468713686,-116.70522029237736,0.4000484645366668,0.2210960239171981,-0.3646866977214813,14.879089183138149,25.84568222611177,0.249609629890716,6.225470237564593,946,3.670630216598511,0
52.50869305603159,-113.4269899620518,0.4204225242137909,0.2090514004230499,-0.3782029449939728,16.070558609878844,96.688695131759,0.2528911387294897,7.240285718650171,873,9.248320579528809,0
54.70445327791827,-114.92633768126012,0.1635247766971588,-0.0136491768062114,-0.2103458195924759,15.270728758761775,-14.027961652412984,0.3944522714325614,6.295946568773502,806,1.85326623916626,0
54.80127437353725,-116.58036449111373,0.3740937411785126,0.2896667122840881,-0.3228213489055633,15.062610654663672,56.2180358884084,0.4234607108996223,6.31113468554986,836,0.0,0
53.0575173888659,-113.72748516300648,0.1787742376327514,0.1666157096624374,-0.2473953068256378,16.32611709226643,80.96550490317546,0.2840273394267361,6.89885130681489,783,0.0,0
53.28300019373353,-115.91415545723902,0.1099558100104332,-0.0422459878027439,-0.0864753350615501,14.990173167513149,6.367690620282365,0.2146539795600148,6.450063550681421,1016,3.610135316848755,1
52.39896343394606,-115.95740660791095,0.3429819643497467,0.2558733522891998,-0.3041225075721741,12.315597629547142,29.191313569858924,0.5273472267647943,6.530714014120292,1240,20.468730926513672,0
53.485235231409256,-115.0870884586766,0.4085415005683899,0.289813220500946,-0.37403205037117,15.916291717060858,-9.148364291744498,0.1606457319254237,6.398368379526005,837,3.704791784286499,0
53.13676342603199,-116.46224302476152,0.2498614192008972,0.1913184076547622,-0.2368188202381134,13.967502890135108,18.9377030639058,0.3688909061973724,6.8757072038817455,1120,6.530426025390625,0
52.4259677366684,-116.9000880838091,0.0670972391963005,-0.1767930537462234,-0.1364129185676574,6.820454207637852,29.15562204348575,0.850296192895172,5.650164633466488,2177,35.04182434082031,0
52.25496791286783,-114.80511658397722,0.3739645481109619,0.2551013827323913,-0.3283444344997406,15.320218097954466,65.95474432653454,0.2237615503010039,6.723041680821154,999,0.9274099469184875,0
53.13337068026837,-115.48936484967004,0.3104345798492431,0.2131860256195068,-0.282434344291687,15.252889895857436,7.906008935406265,0.1656878646586222,6.31728585142838,897,3.2245771884918213,0
54.52425571337245,-117.29864667528535,0.2528050541877746,0.1112182587385177,-0.2346911281347274,15.251242482034796,28.3616797421088,0.4604953595620313,6.75396348300734,818,1.5977174043655396,1
53.73582481734422,-115.7803587563829,0.2008928507566452,0.2836738526821136,-0.1641421914100647,15.500526657439138,-19.936597485548955,0.1941582746130256,5.983661798008711,831,0.0,0
52.54406183737621,-117.3851625907336,0.3765532076358795,0.3323183953762054,-0.3524416089057922,7.739288157747524,45.6786783942986,0.6920963365499823,5.76969074366383,2228,17.14095115661621,0
54.948672158191066,-116.22731522066178,0.2665562927722931,0.0681865289807319,-0.2366571277379989,14.865867040868409,53.70564156227034,0.5880957990932382,6.363742707068468,905,3.704791784286499,0
53.39391469524148,-115.92525375469494,0.3218602836132049,0.219590961933136,-0.3010228872299194,14.936359433960549,-6.308851299161799,0.180147019777764,6.459777242259008,974,1.55500066280365,0
54.29842737932586,-113.40343408345257,0.2293096482753753,0.2133230715990066,-0.291754275560379,16.095400453868706,92.6797418423961,0.2272802116958239,6.379483888023799,684,0.9274099469184875,0
53.17447351341546,-116.42846715366592,0.3119081854820251,0.1866295337677002,-0.2880477011203766,14.530453693657591,16.36398375690657,0.3086404408414873,6.809958955697823,1137,4.986512660980225,0
52.01653536592194,-116.91826830230455,0.0238054376095533,-0.0397700294852256,-0.0607505105435848,8.977845136742872,37.50380173380325,0.5645823408739289,6.133421726394147,2706,29.586715698242188,0
52.35479136940391,-116.34254122764368,0.3411398828029632,0.2609701156616211,-0.3175226747989654,11.60560724526124,27.6005109341537,0.632719237097705,6.1450060919711404,1398,1.7788258790969849,0
53.21571852968672,-113.83770254076305,0.1472207456827163,0.1205069199204444,-0.2350746244192123,16.362374116663375,81.13200147479381,0.3068644064280685,6.874877875311313,739,1.54852294921875,0
53.89630063354413,-115.3019207955268,0.3413335978984833,0.1849075555801391,-0.3071226477622986,15.672132353197073,-18.87766323154643,0.2165814527283939,6.146188246576401,746,1.826345682144165,0
